announcement_date,iv_var,actual_rv,train_size,mean_pred,iv_only_pred,ridge_pred,mean_spread_pred,iv_only_spread_pred,ridge_spread_pred,actual_spread,feature_iv_var,feature_pre_rv20_var,feature_iv_runup_5,feature_hist_abs_gap_4
2019-04-30,0.09211224999999999,0.1255767738705715,16,0.08252452712925579,0.07290207528778735,0.07354241976160882,0.009587722870744206,0.019210174712212646,0.018569830238391177,-0.033464523870571514,0.09211224999999999,0.02204214040041958,0.060817895840615144,0.048412014371309334
2019-07-30,0.08202496,0.14649237929452882,17,0.08505701223168613,0.06834829999319654,0.06859490226460781,-0.003032052231686136,0.013676660006803454,0.013430057735392187,-0.06446741929452883,0.08202496,0.025446545281308467,0.009517095523440267,0.05072831401790134
2019-10-30,0.12348195999999999,0.03204411527294148,18,0.08847008817962182,0.10397062171677783,0.10224701929947196,0.03501187182037817,0.019511338283222157,0.021234940700528032,0.09143784472705851,0.12348195999999999,0.04181618018539708,0.2146560663670931,0.048361068013292
2020-01-28,0.11792356000000002,0.12073848552460698,19,0.0855003001319018,0.09547290882212064,0.09699515358480663,0.03242325986809823,0.02245065117787938,0.02092840641519339,-0.002814925524606951,0.11792356000000002,0.052477190108346145,0.07413199874882714,0.03774179377941697
2020-04-30,0.15295921,0.039738246536798236,20,0.08726220940153706,0.12127598759111821,0.11930313342267512,0.06569700059846295,0.0316832224088818,0.03365607657732489,0.11322096346320178,0.15295921,0.20473603913141522,-0.1932755775577557,0.029524531667690625
2020-07-30,0.12201049,0.23199055081533135,21,0.08499916355083521,0.09414395041514158,0.08983824337725739,0.037011326449164786,0.02786653958485842,0.03217224662274261,-0.10998006081533135,0.12201049,0.07426018046752021,-0.15566835871404394,0.024814486103235937
2020-10-29,0.24710840999999997,0.11625992897099344,22,0.09168059024467595,0.18203849005492592,0.15418115368018287,0.15542781975532402,0.06506991994507405,0.0929272563198171,0.13084848102900654,0.24710840999999997,0.16263249279167752,0.026429898823043585,0.03265119126012728
2021-01-27,0.25725184,0.08397084508514423,23,0.09274925714582018,0.16209552213441822,0.1412473029256327,0.16450258285417985,0.09515631786558179,0.11600453707436731,0.17328099491485577,0.25725184,0.10247786253515016,0.11816578483245155,0.03800414206435789
2021-04-28,0.09954025,0.061959384918257865,24,0.09238348997662538,0.08579226747893545,0.09895333849406115,0.00715676002337462,0.013747982521064545,0.0005869115059388419,0.03758086508174213,0.09954025,0.050695820349130956,-0.08284883720930225,0.03725060737891141
2021-07-27,0.09603801000000001,0.024012604446096618,25,0.09116652577429069,0.08352971585049605,0.09587294754353085,0.004871484225709322,0.012508294149503954,0.00016506245646916162,0.07202540555390338,0.09603801000000001,0.0514256858442182,-0.06033959975742875,0.036093208867133124
